model.name,perturbation,flip_count,flip_probability,len
alexnet,motion_blur,137626,0.09175066666666666,1500000
alexnet,rotate,194521,0.12968066666666667,1500000
alexnet,brightness,80040,0.05336,1500000
alexnet,gaussian_noise,141547,0.09436466666666667,1500000
alexnet,snow,164829,0.109886,1500000
alexnet,scale,328509,0.219006,1500000
alexnet,translate,222291,0.148194,1500000
alexnet,shot_noise,175985,0.11732333333333334,1500000
alexnet,tilt,99752,0.06650133333333333,1500000
alexnet,zoom_blur,80432,0.05362133333333333,1500000
